C,C/K,D,S,S/K,k,r,sigma,t
101.47,0.11041,0.024,1019.05,1.10881,919.05,0.0285,0.05007,0.8039
42.76,0.04142,0.035,1072.31,1.03875,1032.31,0.0153,0.13883,0.0915
71.98,0.06967,0.038,1093.12,1.05808,1033.12,0.0108,0.13545,0.9465
10.67,0.01135,0.023,899.85,0.95744,939.85,0.0192,0.20481,0.1204
18.7,0.01486,0.03,1198.29,0.95232,1258.29,0.0172,0.16415,0.2965
148.8,0.14643,0.027,1156.21,1.13777,1016.21,0.0177,0.15667,1.0414
93.09,0.11253,0.035,907.21,1.09671,827.21,0.019,0.22316,0.3828
42.2,0.03679,0.033,1147.12,1.0,1147.12,0.0269,0.15299,0.3966
84.91,0.07761,0.021,1114.11,1.01828,1094.11,0.0272,0.23222,0.519
102.11,0.12939,0.027,889.16,1.12672,789.16,0.0275,0.15262,0.3283
45.3,0.04249,0.028,1006.02,0.94372,1066.02,0.0189,0.19872,0.8448
69.22,0.08988,0.032,830.1,1.07791,770.1,0.0166,0.1392,0.8772
80.03,0.10762,0.035,823.63,1.10758,743.63,0.0144,0.15337,0.468
12.61,0.01074,0.024,1093.66,0.93184,1173.66,0.0143,0.09683,1.0266
2.44,0.00272,0.03,858.65,0.95549,898.65,0.0262,0.04571,0.9081
126.38,0.12437,0.021,1096.2,1.07872,1016.2,0.0123,0.2347,0.7727
1.64,0.00176,0.032,832.88,0.89281,932.88,0.0158,0.08979,0.7808
110.2,0.12998,0.033,947.81,1.11795,847.81,0.0275,0.17622,0.6135
54.5,0.06651,0.039,859.4,1.04882,819.4,0.0128,0.1502,0.7006
92.55,0.09678,0.03,996.29,1.04183,956.29,0.0196,0.21956,0.8274
62.31,0.06763,0.034,981.31,1.06512,921.31,0.0217,0.11143,0.3989
41.34,0.04452,0.029,968.67,1.04307,928.67,0.0259,0.08811,0.1629
86.99,0.10747,0.031,849.41,1.04942,809.41,0.0272,0.22994,0.8202
32.96,0.03711,0.039,908.14,1.02252,888.14,0.0282,0.09696,0.5388
40.94,0.04329,0.038,945.77,1.0,945.77,0.0241,0.19658,0.3463
0.88,0.00078,0.036,1082.36,0.96436,1122.36,0.0254,0.08253,0.095
19.36,0.01796,0.025,1037.95,0.96289,1077.95,0.0118,0.13049,0.4891
118.09,0.11764,0.039,1123.81,1.11954,1003.81,0.0158,0.15792,0.5392
75.91,0.07565,0.028,1003.44,1.0,1003.44,0.0297,0.2342,0.6735
3.45,0.00332,0.031,939.81,0.90383,1039.81,0.0278,0.08085,0.975
0.0,0.0,0.022,961.94,0.87295,1101.94,0.0188,0.04145,0.4062
0.0,0.0,0.032,816.67,0.91078,896.67,0.0244,0.03911,0.2253
0.16,0.00012,0.037,1169.65,0.8931,1309.65,0.0254,0.05988,0.7034
18.12,0.01585,0.026,1003.4,0.87756,1143.4,0.013,0.17479,0.8686
37.77,0.03126,0.037,1168.09,0.96689,1208.09,0.0237,0.13521,0.9563
139.77,0.21017,0.029,805.03,1.21052,665.03,0.0293,0.11974,0.0599
5.1,0.00475,0.023,933.39,0.86957,1073.3899999999999,0.02,0.11179,0.9859
31.69,0.03608,0.021,838.3,0.95446,878.3,0.0161,0.1759,0.711
4.15,0.00365,0.031,1018.39,0.89459,1138.3899999999999,0.0198,0.09411,0.9553
71.86,0.08517,0.021,883.72,1.04741,843.72,0.0227,0.18893,0.5841
43.46,0.044,0.034,1027.76,1.0405,987.76,0.0201,0.08001,0.6472
25.86,0.02135,0.03,1111.32,0.91745,1211.32,0.0274,0.16735,0.7072
23.73,0.02097,0.037,1011.55,0.89395,1131.55,0.0273,0.20792,0.6232
10.31,0.00946,0.038,989.32,0.9082,1089.3200000000002,0.017,0.19947,0.2957
31.25,0.03458,0.031,863.83,0.95574,903.83,0.0239,0.15826,0.8545
17.12,0.01746,0.023,940.28,0.9592,980.28,0.0108,0.12694,0.5416
127.42,0.12193,0.037,1185.01,1.13397,1045.01,0.0141,0.08837,0.4612
117.9,0.14771,0.039,918.2,1.15034,798.2,0.0257,0.17153,0.2079
59.19,0.07467,0.024,852.71,1.07569,792.71,0.012,0.10243,0.3151
25.39,0.02619,0.036,989.63,1.02063,969.63,0.0113,0.08872,0.2708
9.31,0.0076,0.039,1144.36,0.93466,1224.36,0.0106,0.10841,0.6927
63.5,0.08029,0.029,850.91,1.07586,790.91,0.016,0.18962,0.1499
60.83,0.06857,0.039,947.12,1.06763,887.12,0.0241,0.19657,0.0583
17.68,0.01945,0.023,848.88,0.93398,908.88,0.0224,0.15778,0.5565
135.43,0.17283,0.038,923.62,1.17866,783.62,0.0159,0.16664,0.2282
50.76,0.05914,0.036,918.23,1.06991,858.23,0.0171,0.04506,0.5357
108.4,0.10411,0.029,1161.16,1.11526,1041.16,0.0166,0.04535,0.7225
65.02,0.05752,0.033,1150.37,1.01769,1130.37,0.0255,0.14803,0.7858
2.09,0.00185,0.031,1086.78,0.9645,1126.78,0.0175,0.04251,0.7801
63.12,0.05491,0.032,1189.42,1.0348,1149.42,0.0226,0.23436,0.1431
106.74,0.12019,0.022,988.06,1.11261,888.06,0.0241,0.11576,0.7828
9.01,0.00979,0.032,840.26,0.91307,920.26,0.0156,0.14803,0.5317
81.75,0.08329,0.039,1061.53,1.08151,981.53,0.0153,0.12652,0.9748
65.18,0.05369,0.028,1194.02,0.98353,1214.02,0.0269,0.1902,0.7019
0.0,0.0,0.028,1029.88,0.94495,1089.88,0.0253,0.04659,0.1456
2.38,0.0024,0.029,912.16,0.91937,992.16,0.014,0.19585,0.1031
76.57,0.06814,0.029,1163.67,1.0356,1123.67,0.0235,0.14479,0.801
128.05,0.12426,0.025,1130.49,1.09704,1030.49,0.0207,0.17317,0.9747
1.0,0.001,0.027,879.73,0.87997,999.73,0.0133,0.21592,0.1127
28.47,0.02378,0.023,1176.98,0.98329,1196.98,0.0262,0.1325,0.3538
1.13,0.00104,0.035,947.29,0.87124,1087.29,0.0237,0.15753,0.2467
95.21,0.11229,0.031,947.89,1.11794,847.89,0.0195,0.09766,0.5245
13.48,0.01173,0.033,1108.88,0.96518,1148.88,0.0247,0.12482,0.2904
0.99,0.00102,0.021,868.53,0.89675,968.53,0.0128,0.20787,0.0934
80.93,0.07361,0.02,1179.44,1.07276,1099.44,0.0246,0.05098,0.2617
0.5,0.00049,0.022,951.07,0.94066,1011.07,0.0189,0.05283,0.4393
28.26,0.02778,0.036,1017.21,1.0,1017.21,0.0216,0.18122,0.1616
59.1,0.05908,0.034,1060.34,1.05998,1000.3399999999999,0.03,0.05782,0.8069
