C,C/K,D,S,S/K,k,r,sigma,t
23.27,0.02326,0.035,1020.46,1.01999,1000.46,0.0266,0.09289,0.0891
0.24,0.00026,0.034,878.88,0.93609,938.88,0.0184,0.11323,0.0864
148.41,0.13815,0.022,1134.23,1.05585,1074.23,0.0284,0.20843,1.5888
0.0,0.0,0.034,920.15,0.95834,960.15,0.0119,0.03071,0.1358
51.42,0.06166,0.032,873.88,1.04797,833.88,0.0243,0.10649,0.7905
6.01,0.00675,0.03,889.77,1.0,889.77,0.026,0.0517,0.1154
0.0,0.0,0.023,928.62,0.9587,968.62,0.0192,0.01836,0.058
20.34,0.0206,0.027,927.26,0.93923,987.26,0.0125,0.20775,0.3323
38.68,0.03904,0.034,1030.85,1.04037,990.8499999999999,0.0139,0.0576,0.0631
0.0,0.0,0.035,1090.46,0.94785,1150.46,0.0246,0.02806,0.1886
0.12,0.00011,0.024,963.78,0.92336,1043.78,0.0276,0.07146,0.2278
6.72,0.00761,0.026,843.03,0.9547,883.03,0.0265,0.21486,0.08
0.01,1e-05,0.03,876.77,0.89762,976.77,0.0117,0.0902,0.1449
78.6,0.09174,0.028,936.75,1.09338,856.75,0.0105,0.14039,0.1096
4.36,0.00407,0.021,1031.64,0.96267,1071.64,0.011,0.1348,0.1
95.79,0.11227,0.03,953.21,1.1172,853.21,0.0112,0.12184,0.3002
59.29,0.07786,0.025,821.54,1.07879,761.54,0.011,0.0739,0.0581
0.0,0.0,0.026,1121.45,0.93341,1201.45,0.0271,0.03271,0.0846
14.27,0.01192,0.02,1197.22,1.0,1197.22,0.0133,0.07886,0.1572
37.01,0.04079,0.024,947.28,1.04409,907.28,0.0125,0.02056,0.2638
5.96,0.00486,0.02,1165.46,0.95104,1225.46,0.0152,0.13005,0.1727
94.14,0.09505,0.032,1090.41,1.10097,990.4100000000001,0.0148,0.09924,0.4137
0.85,0.00103,0.032,803.67,0.97572,823.67,0.0221,0.06826,0.0897
39.26,0.04874,0.025,845.44,1.04966,805.44,0.0169,0.01114,0.0988
0.0,0.0,0.022,1146.47,0.95027,1206.47,0.0233,0.03942,0.1527
94.2,0.08845,0.035,1085.0,1.01878,1065.0,0.0205,0.20977,1.1484
78.46,0.0734,0.032,1148.98,1.07484,1068.98,0.0146,0.06374,0.0729
8.14,0.00701,0.029,1101.92,0.94836,1161.92,0.0205,0.05356,2.09
1.88,0.00152,0.023,1139.85,0.91935,1239.85,0.0256,0.02453,4.3221
21.53,0.02199,0.022,999.05,1.02043,979.05,0.0241,0.05835,0.1064
0.26,0.00021,0.027,1199.67,0.95237,1259.67,0.0209,0.03824,0.4519
0.67,0.00057,0.021,1109.74,0.94871,1169.74,0.0157,0.12872,0.0592
108.3,0.13048,0.02,910.04,1.09638,830.04,0.0146,0.23571,0.606
0.06,6e-05,0.025,995.98,0.96139,1035.98,0.0126,0.02719,0.5144
80.09,0.07886,0.025,1095.58,1.07877,1015.5799999999999,0.0281,0.03645,0.0758
0.35,0.00039,0.024,844.88,0.93369,904.88,0.0177,0.09067,0.1622
5.05,0.00408,0.03,1179.2,0.95158,1239.2,0.0214,0.19956,0.0633
57.86,0.05136,0.032,1186.59,1.05326,1126.59,0.0108,0.08549,0.0978
0.87,0.00076,0.02,1044.03,0.91259,1144.03,0.0298,0.10636,0.2276
98.51,0.11014,0.03,994.4,1.11181,894.4,0.0234,0.08398,0.1697
4.61,0.00498,0.035,926.23,1.0,926.23,0.0276,0.0243,0.4688
111.54,0.11268,0.029,1089.92,1.10102,989.9200000000001,0.0274,0.26461,0.1765
64.39,0.06091,0.032,1097.09,1.03784,1057.09,0.0111,0.19607,0.3029
0.62,0.00065,0.027,852.68,0.89503,952.68,0.0259,0.08334,0.5087
66.9,0.05908,0.034,1192.42,1.05298,1132.42,0.0162,0.11699,0.4758
20.55,0.02058,0.021,998.68,1.0,998.68,0.0286,0.0874,0.3137
11.12,0.00926,0.021,1160.74,0.96669,1200.74,0.0227,0.23416,0.0574
59.91,0.05325,0.028,1165.03,1.03555,1125.03,0.0155,0.11061,0.8051
59.4,0.06633,0.029,955.53,1.067,895.53,0.0182,0.06848,0.0523
4.28,0.00404,0.032,1018.59,0.96221,1058.5900000000001,0.0178,0.14101,0.0933
46.47,0.03778,0.021,1169.88,0.95121,1229.88,0.0252,0.12225,1.4875
10.22,0.01012,0.027,950.03,0.9406,1010.03,0.0297,0.07404,1.1546
77.85,0.06946,0.033,1020.84,0.91078,1120.8400000000001,0.0288,0.29491,1.0043
59.85,0.07308,0.022,878.99,1.07326,818.99,0.0218,0.06254,0.1029
59.78,0.06162,0.024,1030.11,1.06185,970.1099999999999,0.0136,0.12941,0.0705
78.37,0.10596,0.027,819.62,1.10816,739.62,0.018,0.04884,0.1856
75.43,0.07954,0.033,1028.38,1.08435,948.3800000000001,0.0138,0.09959,1.4239
86.8,0.10794,0.021,904.14,1.12436,804.14,0.0116,0.02444,1.3958
72.25,0.0702,0.034,1109.15,1.07773,1029.15,0.0197,0.06472,0.5685
137.34,0.13037,0.023,1153.5,1.09492,1053.5,0.0125,0.25582,0.5552
97.0,0.10929,0.021,947.58,1.0676,887.58,0.0198,0.32156,0.2902
0.35,0.00035,0.028,966.27,0.97972,986.27,0.0271,0.02961,0.206
44.05,0.04541,0.021,1009.95,1.04124,969.95,0.0196,0.06735,0.487
0.0,0.0,0.03,1059.21,0.92978,1139.21,0.011,0.02017,0.2973
98.16,0.12377,0.023,893.08,1.12609,793.08,0.0125,0.01974,0.1738
18.17,0.01638,0.028,1089.14,0.98197,1109.14,0.0146,0.18373,0.1186
40.06,0.05122,0.026,822.12,1.05114,782.12,0.0286,0.01633,0.0633
59.09,0.07612,0.027,836.27,1.07729,776.27,0.025,0.05517,0.3115
59.38,0.07596,0.026,841.73,1.07675,781.73,0.017,0.11445,0.1101
62.5,0.06361,0.031,1042.48,1.06107,982.48,0.0204,0.0898,0.715
12.09,0.01044,0.034,1118.53,0.96547,1158.53,0.0299,0.07333,0.7656
6.35,0.00596,0.034,1005.87,0.94371,1065.87,0.0269,0.04553,3.1182
37.15,0.0364,0.025,1000.69,0.98041,1020.69,0.0226,0.16109,0.536
0.0,0.0,0.024,826.11,0.93229,886.11,0.0159,0.06028,0.1156
27.18,0.02957,0.03,819.31,0.89122,919.31,0.0211,0.18016,1.2461
0.02,2e-05,0.027,918.0,0.93865,978.0,0.022,0.04338,0.2829
0.11,0.00011,0.022,974.48,0.97989,994.48,0.0206,0.03613,0.0871
37.7,0.03902,0.027,986.05,1.0207,966.05,0.0255,0.22424,0.0935
8.94,0.00872,0.033,944.9,0.92194,1024.9,0.0117,0.12301,0.6697
7.08,0.00834,0.027,829.35,0.97645,849.35,0.0184,0.03601,7.019
1.06,0.00096,0.026,1005.52,0.90954,1105.52,0.0109,0.08057,0.5485
37.59,0.04459,0.033,883.1,1.04744,843.1,0.0264,0.04342,0.4862
27.22,0.0275,0.027,969.84,0.97979,989.84,0.0247,0.14416,0.4331
63.99,0.07442,0.027,919.84,1.06978,859.84,0.0202,0.25118,0.0665
99.55,0.09498,0.021,1148.13,1.09541,1048.13,0.0173,0.12017,0.084
77.86,0.07097,0.034,1157.11,1.05469,1097.11,0.0248,0.14319,0.531
92.46,0.1122,0.028,884.04,1.07281,824.04,0.0292,0.20251,0.7376
25.42,0.02725,0.023,872.97,0.93569,932.97,0.0112,0.14644,1.0599
4.93,0.00445,0.034,1106.77,1.0,1106.77,0.0212,0.05012,0.0583
22.12,0.02033,0.024,1108.13,1.01838,1088.13,0.0241,0.05204,0.1489
0.01,1e-05,0.032,1127.73,0.93376,1207.73,0.0154,0.02032,4.5735
7.03,0.00612,0.035,1147.88,1.0,1147.88,0.0256,0.05013,0.1106
11.74,0.00961,0.032,1181.12,0.96724,1221.12,0.012,0.1266,0.2296
0.0,0.0,0.035,1100.84,0.91672,1200.84,0.0225,0.02495,1.5016
1.09,0.00088,0.02,1156.41,0.9353,1236.41,0.0155,0.04624,0.8791
2.59,0.0023,0.031,1065.26,0.94668,1125.26,0.0168,0.14716,0.0954
0.01,1e-05,0.025,1103.49,0.9324,1183.49,0.0239,0.07558,0.0978
98.11,0.10511,0.028,1033.36,1.10714,933.3599999999999,0.0225,0.03529,0.2399
32.89,0.03899,0.021,823.5,0.97629,843.5,0.0203,0.10555,1.5468
20.45,0.02096,0.029,995.64,1.0205,975.64,0.0229,0.03937,0.3231
78.92,0.07263,0.026,1166.53,1.07363,1086.53,0.0131,0.02903,0.067
58.42,0.07067,0.021,846.65,1.02419,826.65,0.0286,0.06874,3.0761
2.41,0.00265,0.024,889.8,0.97802,909.8,0.0289,0.04311,0.3208
6.1,0.00493,0.035,1198.33,0.9677,1238.33,0.0164,0.0684,0.495
40.27,0.04489,0.034,957.13,1.06688,897.13,0.0107,0.02929,0.9057
40.95,0.05359,0.023,804.2,1.05234,764.2,0.0289,0.03583,0.264
0.0,0.0,0.02,1095.71,0.91637,1195.71,0.0209,0.03321,0.3819
4.07,0.00375,0.03,1046.35,0.96318,1086.35,0.0152,0.10728,0.1521
7.99,0.00796,0.034,923.22,0.92026,1003.22,0.0157,0.19529,0.2197
7.81,0.00755,0.02,1034.49,1.0,1034.49,0.0243,0.07942,0.0551
63.09,0.0763,0.027,866.83,1.04838,826.83,0.0109,0.13174,1.515
41.38,0.042,0.031,905.31,0.91881,985.31,0.0181,0.20161,1.1404
0.11,0.00012,0.027,815.97,0.91071,895.97,0.0191,0.09683,0.1744
71.0,0.07017,0.02,1071.9,1.05929,1011.9000000000001,0.0279,0.08993,0.5874
46.33,0.04366,0.032,1061.11,1.0,1061.11,0.0186,0.35398,0.0991
96.94,0.09963,0.035,1073.02,1.10277,973.02,0.0285,0.08398,1.7014
7.84,0.00665,0.026,1099.68,0.93218,1179.68,0.0196,0.0493,3.4178
17.89,0.02155,0.033,830.27,1.0,830.27,0.0194,0.07156,0.9818
0.0,0.0,0.022,1112.74,0.91754,1212.74,0.0234,0.10587,0.0549
32.68,0.02929,0.023,1115.74,1.0,1115.74,0.0259,0.09899,0.5355
78.85,0.08863,0.025,969.69,1.08992,889.69,0.0149,0.0856,0.1056
18.0,0.01532,0.026,1115.23,0.94895,1175.23,0.0164,0.20644,0.1991
58.35,0.06123,0.026,1013.01,1.06296,953.01,0.0123,0.07092,0.1169
37.15,0.03576,0.023,1058.87,1.01925,1038.87,0.0242,0.25995,0.0569
41.9,0.03648,0.024,1188.7,1.03482,1148.7,0.0162,0.08108,0.1821
98.8,0.12669,0.03,879.88,1.12822,779.88,0.022,0.06734,0.1305
25.15,0.02705,0.029,949.9,1.02151,929.9,0.0143,0.05722,1.5547
11.14,0.01193,0.023,913.76,0.97858,933.76,0.0259,0.0356,1.9145
0.0,0.0,0.03,820.82,0.8914,920.82,0.0275,0.07719,0.1343
38.66,0.03454,0.028,1159.33,1.03574,1119.33,0.0143,0.04171,0.0822
0.66,0.00055,0.028,1153.89,0.9665,1193.89,0.0296,0.05776,0.142
79.21,0.08094,0.031,1058.6,1.08175,978.5999999999999,0.0229,0.02374,0.0765
0.0,0.0,0.026,862.49,0.8961,962.49,0.0237,0.04978,0.1522
41.93,0.04432,0.026,986.15,1.04228,946.15,0.0255,0.02856,4.7189
79.99,0.10372,0.024,851.24,1.10373,771.24,0.0263,0.09147,0.1184
52.15,0.0455,0.031,1186.19,1.0349,1146.19,0.0202,0.22081,0.0776
1.73,0.0017,0.024,977.18,0.96068,1017.18,0.0108,0.12286,0.0734
0.01,1e-05,0.021,992.98,0.96128,1032.98,0.0169,0.05519,0.0682
0.0,0.0,0.03,823.56,0.89172,923.56,0.0183,0.06831,0.2629
376.68,0.36971,0.031,1118.86,1.09815,1018.8599999999999,0.0274,0.9493,0.7183
18.05,0.02207,0.03,817.88,1.0,817.88,0.025,0.13354,0.1804
16.46,0.01481,0.024,1111.38,1.0,1111.38,0.0131,0.10699,0.133
19.07,0.02058,0.033,926.85,1.0,926.85,0.0266,0.168,0.0977
22.09,0.02077,0.02,1043.48,0.98119,1063.48,0.0135,0.12716,0.3638
78.57,0.09407,0.024,915.21,1.09578,835.21,0.0171,0.03661,0.1868
0.84,0.00068,0.026,1184.36,0.95178,1244.36,0.0294,0.08334,0.1337
46.18,0.05105,0.026,944.64,1.04422,904.64,0.0229,0.08681,0.4858
30.77,0.0323,0.027,852.65,0.89503,952.65,0.0192,0.16237,1.6507
36.79,0.03356,0.031,1136.18,1.03649,1096.18,0.0168,0.04862,0.2832
0.0,0.0,0.03,802.17,0.93041,862.17,0.0226,0.02528,0.1354
0.01,1e-05,0.026,1047.14,0.92902,1127.14,0.0289,0.06476,0.1503
85.57,0.11435,0.034,848.3,1.13364,748.3,0.0224,0.03112,1.2325
80.18,0.09192,0.022,952.25,1.09172,872.25,0.0269,0.06057,0.0701
31.08,0.02601,0.023,1175.15,0.98327,1195.15,0.0243,0.21563,0.1564
41.44,0.04559,0.02,949.05,1.044,909.05,0.0246,0.04004,0.3537
1.22,0.00137,0.021,830.91,0.93265,890.91,0.0236,0.08008,0.338
6.63,0.00583,0.025,1056.91,0.92963,1136.91,0.0195,0.15337,0.2315
105.1,0.08867,0.025,1125.29,0.94938,1185.29,0.0214,0.24536,1.5364
20.83,0.02075,0.023,1023.7,1.01993,1003.7,0.0187,0.05809,0.0944
0.43,0.0004,0.032,1027.86,0.96254,1067.86,0.0104,0.06401,0.1389
0.0,0.0,0.025,1056.85,0.92963,1136.85,0.0198,0.04196,0.2946
1.85,0.00188,0.024,901.88,0.91852,981.88,0.0191,0.13575,0.1919
49.65,0.06176,0.025,843.92,1.04976,803.92,0.0231,0.07493,1.3262
4.52,0.004,0.022,1050.14,0.92921,1130.14,0.0147,0.09757,0.4719
80.77,0.08638,0.021,1015.08,1.08555,935.08,0.0267,0.07281,0.1991
0.03,2e-05,0.023,1147.07,0.9348,1227.07,0.024,0.0784,0.1029
71.84,0.08057,0.03,891.67,1.0,891.67,0.0245,0.46476,0.194
42.3,0.03981,0.022,962.54,0.90589,1062.54,0.016,0.2154,0.9793
11.13,0.01309,0.026,850.21,1.0,850.21,0.0229,0.06192,0.3058
36.58,0.03395,0.023,1077.54,1.0,1077.54,0.0263,0.28185,0.0908
62.65,0.06036,0.023,1097.92,1.05781,1037.92,0.0226,0.14295,0.1082
80.18,0.09026,0.022,968.35,1.09005,888.35,0.0227,0.14099,0.0885
9.96,0.00897,0.031,1089.91,0.98198,1109.91,0.0235,0.08194,0.2845
52.7,0.06783,0.034,816.94,1.05148,776.94,0.0166,0.10379,5.1652
0.0,0.0,0.028,1167.89,0.92113,1267.89,0.0141,0.03161,0.1232
0.0,0.0,0.03,821.74,0.91128,901.74,0.0292,0.07197,0.0751
78.9,0.08046,0.028,1060.65,1.08158,980.6500000000001,0.0114,0.12148,0.062
90.9,0.11027,0.032,924.36,1.12131,824.36,0.0209,0.04163,0.7513
96.93,0.08998,0.026,1177.29,1.09283,1077.29,0.0146,0.04229,0.2071
4.08,0.0041,0.028,994.36,1.0,994.36,0.0221,0.04463,0.0578
69.69,0.08524,0.024,857.6,1.04892,817.6,0.0144,0.20069,0.5761
49.97,0.0503,0.024,1033.43,1.04026,993.4300000000001,0.0238,0.16352,0.1465
8.39,0.00905,0.023,847.39,0.91374,927.39,0.0233,0.0688,2.0843
101.34,0.10243,0.022,1089.35,1.10108,989.3499999999999,0.0254,0.08281,0.4382
59.28,0.06797,0.03,932.11,1.0688,872.11,0.0252,0.06791,0.7148
12.79,0.01445,0.029,825.41,0.93223,885.41,0.0292,0.07052,2.2211
10.39,0.01073,0.022,888.22,0.91737,968.22,0.0202,0.18162,0.3174
10.83,0.01298,0.021,834.27,1.0,834.27,0.0126,0.06863,0.2663
20.06,0.01911,0.034,1069.46,1.01906,1049.46,0.029,0.03358,0.3103
89.05,0.08254,0.028,1138.84,1.05562,1078.84,0.0115,0.18611,0.5715
0.01,1e-05,0.034,1195.72,0.95222,1255.72,0.0204,0.07123,0.0602
0.0,0.0,0.022,824.3,0.89181,924.3,0.0237,0.10629,0.0729
59.13,0.06107,0.025,1028.26,1.06197,968.26,0.017,0.02639,0.0944
55.94,0.0607,0.029,961.65,1.0434,921.65,0.0197,0.15156,0.3811
0.01,1e-05,0.031,872.91,0.93569,932.91,0.0172,0.05417,0.1886
0.04,5e-05,0.032,815.79,0.93149,875.79,0.0167,0.03933,0.6485
0.02,2e-05,0.027,1066.78,0.91429,1166.78,0.0141,0.03818,0.7842
153.62,0.14666,0.034,1147.44,1.09547,1047.44,0.0137,0.18434,4.8737
