C,C/K,D,S,S/K,k,r,sigma,t
24.03,0.02184,0.03,1100.17,1.0,1100.17,0.0279,0.05603,0.9209
0.38,0.00037,0.025,1085.79,1.05849,1025.79,0.0292,0.05388,0.3299
16.97,0.0181,0.039,957.54,1.02133,937.54,0.0154,0.11649,0.2806
182.31,0.15292,0.024,1052.17,0.88257,1192.17,0.0115,0.20387,0.9443
147.34,0.12592,0.039,1030.12,0.88035,1170.12,0.0201,0.20226,0.2161
89.29,0.09815,0.033,869.75,0.95603,909.75,0.0285,0.1874,1.0433
45.11,0.04361,0.03,1174.44,1.13534,1034.44,0.0133,0.23253,0.873
50.46,0.04872,0.025,1075.8,1.03862,1035.8,0.0262,0.21094,0.6181
167.7,0.16817,0.023,857.19,0.85961,997.19,0.0171,0.22277,0.8965
105.53,0.09447,0.021,1037.11,0.92839,1117.11,0.0111,0.22652,0.3148
83.58,0.09024,0.027,846.22,0.91363,926.22,0.0255,0.08611,0.8511
23.96,0.02344,0.038,1022.1,1.0,1022.1,0.0219,0.09204,0.3254
119.31,0.09661,0.029,1135.01,0.91903,1235.01,0.0239,0.14028,0.6713
175.62,0.15157,0.022,1018.7,0.87917,1158.7,0.0166,0.19976,1.0207
123.49,0.09938,0.029,1122.57,0.90343,1242.57,0.0144,0.04569,0.2392
12.84,0.01583,0.029,811.06,1.0,811.06,0.0148,0.04592,0.4615
32.37,0.02782,0.033,1183.46,1.01719,1163.46,0.0129,0.13174,0.3785
0.56,0.00055,0.023,1093.32,1.07895,1013.3199999999999,0.0119,0.06717,0.347
27.45,0.02908,0.039,1003.95,1.06356,943.95,0.0129,0.1565,0.5967
29.1,0.02903,0.035,1062.41,1.05986,1002.4100000000001,0.0236,0.12887,0.9159
27.27,0.02868,0.025,1050.69,1.10519,950.69,0.0274,0.20957,0.6347
36.56,0.04599,0.036,914.87,1.15097,794.87,0.011,0.22365,1.021
110.37,0.08774,0.029,1157.95,0.92051,1257.95,0.0251,0.12309,0.5123
128.6,0.10239,0.033,1136.0,0.90446,1256.0,0.0158,0.17832,0.2142
22.4,0.02656,0.04,903.43,1.07114,843.43,0.0295,0.16104,0.6409
1.32,0.00193,0.038,804.39,1.17534,684.39,0.0211,0.11029,0.672
60.39,0.06705,0.03,880.61,0.97779,900.61,0.0288,0.14311,1.0066
108.53,0.08504,0.032,1176.15,0.92164,1276.15,0.0242,0.07299,0.803
0.76,0.00078,0.04,1029.76,1.06187,969.76,0.0276,0.07944,0.1974
58.73,0.05979,0.027,942.19,0.95927,982.19,0.0245,0.10049,0.8275
164.85,0.15496,0.031,923.8,0.8684,1063.8,0.0136,0.2228,0.5766
141.38,0.12326,0.031,1006.97,0.87794,1146.97,0.0102,0.05551,0.0708
145.32,0.14606,0.023,874.9,0.87938,994.9,0.0205,0.19183,0.9976
0.0,0.0,0.021,876.73,1.07346,816.73,0.0213,0.03711,0.2741
33.12,0.03597,0.024,1040.82,1.13032,920.8199999999999,0.026,0.22515,0.8386
103.03,0.09528,0.039,981.33,0.90752,1081.33,0.0157,0.09436,0.1415
2.07,0.00201,0.036,1170.8,1.13582,1030.8,0.016,0.1189,0.4084
53.1,0.05528,0.021,920.5,0.95836,960.5,0.0277,0.12396,0.4683
1.17,0.00153,0.03,864.82,1.13075,764.82,0.0107,0.06472,0.9937
9.42,0.00899,0.026,1168.33,1.11447,1048.33,0.0168,0.21171,0.2458
80.43,0.06729,0.03,1135.3,0.9498,1195.3,0.0127,0.1952,0.2043
142.44,0.11922,0.025,1054.8,0.88283,1194.8,0.0202,0.05672,1.0185
10.21,0.01089,0.038,997.36,1.06401,937.36,0.0267,0.1292,0.374
4.72,0.00646,0.037,830.39,1.13691,730.39,0.0136,0.10793,0.8006
79.7,0.06781,0.035,1115.33,0.94895,1175.33,0.0141,0.10075,0.5064
21.23,0.02271,0.031,1074.89,1.14975,934.8900000000001,0.0144,0.21428,0.62
71.82,0.06279,0.021,1123.86,0.98252,1143.86,0.0259,0.18767,0.5696
4.18,0.00378,0.031,1164.77,1.05431,1104.77,0.0141,0.14432,0.1135
7.01,0.00921,0.038,900.91,1.18399,760.91,0.0196,0.16488,0.6889
20.68,0.02108,0.025,1000.94,1.02039,980.94,0.0214,0.14388,0.2664
