C,C/K,D,S,S/K,k,r,sigma,t
6.98,0.00628,0.022,1151.56,1.03599,1111.56,0.0216,0.19324,0.0594
60.83,0.06872,0.022,825.17,0.93222,885.17,0.0183,0.10802,0.1402
100.5,0.09022,0.028,1013.97,0.91023,1113.97,0.0195,0.04929,0.0753
56.69,0.05549,0.033,981.69,0.96085,1021.69,0.0208,0.13782,0.3054
1.91,0.00208,0.022,937.98,1.02179,917.98,0.0107,0.07278,0.0909
50.34,0.04841,0.033,1019.84,0.98077,1039.8400000000001,0.0297,0.11563,0.6838
31.66,0.02646,0.028,1176.52,0.98328,1196.52,0.0242,0.07508,0.298
0.0,0.0,0.027,973.53,1.04285,933.53,0.0228,0.03134,0.12
16.96,0.01458,0.035,1163.6,1.0,1163.6,0.0263,0.06033,0.3071
176.3,0.17916,0.028,1064.02,1.0813,984.02,0.0153,0.34056,2.3187
155.5,0.165,0.026,842.43,0.89389,942.43,0.0228,0.22047,1.6726
101.51,0.09243,0.028,998.28,0.90895,1098.28,0.0161,0.03454,0.1475
21.55,0.0207,0.025,1061.21,1.01921,1041.21,0.0195,0.14371,0.2486
4.77,0.00437,0.023,1172.22,1.07325,1092.22,0.0195,0.0642,0.9246
49.37,0.04708,0.021,1008.67,0.96186,1048.67,0.0126,0.2055,0.0794
8.28,0.00884,0.024,1037.02,1.10672,937.02,0.0216,0.18991,0.2829
20.42,0.01769,0.026,1134.27,0.98267,1154.27,0.0288,0.03523,0.1806
25.31,0.02501,0.033,992.17,0.98024,1012.17,0.0269,0.06446,0.2136
99.5,0.08338,0.02,1093.27,0.9162,1193.27,0.0262,0.13832,0.1008
30.2,0.02562,0.022,1198.95,1.01696,1178.95,0.0194,0.06754,1.4368
89.54,0.09591,0.029,853.56,0.91431,933.56,0.0195,0.21362,0.2101
11.54,0.01602,0.027,800.19,1.11108,720.19,0.0238,0.11117,1.3311
41.23,0.04095,0.034,966.73,0.96027,1006.73,0.027,0.06754,0.134
41.53,0.03668,0.035,1092.28,0.96467,1132.28,0.0187,0.07311,0.0744
59.42,0.04761,0.025,1187.93,0.95192,1247.93,0.0276,0.04767,0.124
20.59,0.0207,0.026,974.87,0.9799,994.87,0.0299,0.04047,0.2319
0.0,0.0,0.021,973.23,1.0657,913.23,0.0205,0.0336,0.2371
63.49,0.07563,0.029,839.46,1.0,839.46,0.0205,0.32631,0.3315
2.38,0.003,0.029,812.56,1.02523,792.56,0.0165,0.09207,0.09
6.45,0.00656,0.03,1043.53,1.061,983.53,0.0187,0.16706,0.1461
2.94,0.0025,0.024,1194.44,1.01703,1174.44,0.0271,0.05463,0.1519
64.63,0.06739,0.027,958.99,1.0,958.99,0.0255,0.25328,0.4521
0.15,0.00017,0.034,904.63,1.04626,864.63,0.0261,0.08666,0.0647
6.41,0.00677,0.028,967.51,1.02111,947.51,0.0295,0.15613,0.0573
74.16,0.06715,0.031,1064.33,0.96378,1104.33,0.0143,0.05087,1.7059
0.98,0.00106,0.028,981.55,1.06511,921.55,0.0102,0.12353,0.1022
0.0,0.0,0.027,1160.52,1.09429,1060.52,0.0167,0.02789,0.6209
36.85,0.03124,0.024,1159.66,0.98305,1179.66,0.0296,0.08956,0.4469
26.64,0.02583,0.028,1111.35,1.07757,1031.35,0.0244,0.08503,2.4531
21.2,0.01907,0.034,1111.97,1.0,1111.97,0.0199,0.13504,0.1154
60.25,0.0597,0.022,949.19,0.94055,1009.19,0.0213,0.07297,0.201
99.75,0.09089,0.027,997.54,0.90889,1097.54,0.0285,0.0945,0.4004
25.43,0.02349,0.028,1062.41,0.98152,1082.41,0.0148,0.09301,0.0901
0.0,0.0,0.023,877.05,1.12869,777.05,0.029,0.07276,0.0725
17.67,0.02287,0.033,812.65,1.05177,772.65,0.0149,0.20983,0.2453
0.03,3e-05,0.021,1125.87,1.09748,1025.87,0.0256,0.08883,0.1397
76.68,0.08861,0.025,805.34,0.93066,865.34,0.0101,0.13897,0.544
0.34,0.00042,0.024,913.88,1.12287,813.88,0.0104,0.10738,0.258
31.01,0.03982,0.023,858.69,1.10274,778.69,0.0194,0.23428,0.6794
0.46,0.00046,0.029,1075.99,1.08032,995.99,0.013,0.03554,0.9251
0.0,0.0,0.033,1152.68,1.07458,1072.68,0.0291,0.04048,0.1355
58.9,0.04961,0.027,1127.28,0.94946,1187.28,0.0294,0.0455,0.2882
0.0,0.0,0.025,857.72,1.10286,777.72,0.0205,0.04081,0.2279
14.95,0.01655,0.035,943.28,1.04428,903.28,0.0185,0.12644,0.3886
0.22,0.00028,0.02,871.15,1.10112,791.15,0.0223,0.05973,0.586
55.28,0.04895,0.034,1089.21,0.96458,1129.21,0.0117,0.16557,0.1505
0.01,1e-05,0.024,961.49,1.06656,901.49,0.0138,0.04289,0.2466
60.66,0.056,0.024,1023.13,0.9446,1083.13,0.0107,0.07251,0.051
0.0,0.0,0.033,817.88,1.10842,737.88,0.0245,0.09803,0.0609
0.1,9e-05,0.023,1157.13,1.05469,1097.13,0.0119,0.03629,0.3597
1.55,0.00145,0.025,1146.13,1.07504,1066.13,0.0204,0.11716,0.1664
6.72,0.00851,0.035,829.74,1.05065,789.74,0.0296,0.06746,0.8462
79.17,0.07568,0.022,966.18,0.92353,1046.1799999999998,0.0258,0.02901,0.1449
2.34,0.00238,0.02,1002.09,1.02036,982.09,0.0123,0.03774,0.3135
12.27,0.01061,0.031,1156.0,1.0,1156.0,0.0204,0.06317,0.1522
45.73,0.04534,0.021,968.6,0.96034,1008.6,0.016,0.0633,0.4797
25.96,0.02275,0.026,1141.06,1.0,1141.06,0.025,0.04337,1.7527
45.47,0.03842,0.031,1163.55,0.9831,1183.55,0.0162,0.27179,0.0709
11.58,0.01205,0.027,1000.81,1.04163,960.81,0.0203,0.11185,0.3621
82.38,0.07101,0.02,1080.04,0.93104,1160.04,0.0172,0.11265,0.2055
73.33,0.07869,0.031,871.9,0.93562,931.9,0.0174,0.12993,0.4415
60.94,0.05615,0.024,1025.28,0.94471,1085.28,0.0101,0.04998,0.069
84.02,0.06795,0.032,1156.44,0.9353,1236.44,0.0132,0.07714,0.1837
48.95,0.04416,0.024,1088.48,0.98196,1108.48,0.0181,0.06483,1.42
8.87,0.00949,0.025,955.11,1.02139,935.11,0.0241,0.05247,0.7373
13.04,0.01135,0.027,1169.29,1.0174,1149.29,0.0241,0.11111,0.1738
0.0,0.0,0.033,860.63,1.10248,780.63,0.0222,0.03723,0.0792
0.01,1e-05,0.034,878.15,1.07334,818.15,0.0213,0.09785,0.0551
0.0,0.0,0.034,1031.3,1.10738,931.3,0.0288,0.06008,0.1257
0.0,0.0,0.035,886.01,1.09925,806.01,0.0149,0.03269,0.1734
13.51,0.01523,0.025,886.81,1.0,886.81,0.0222,0.0674,0.3074
59.0,0.05576,0.022,998.06,0.94329,1058.06,0.0288,0.07649,0.175
81.01,0.07989,0.034,934.01,0.92111,1014.01,0.0133,0.07181,0.0556
68.15,0.07651,0.03,830.75,0.93264,890.75,0.0239,0.29802,0.0774
79.33,0.06368,0.022,1165.83,0.93579,1245.83,0.0263,0.04548,0.0939
6.98,0.00649,0.032,1135.94,1.05577,1075.94,0.0278,0.04678,1.5257
101.72,0.1113,0.022,813.92,0.89058,913.92,0.0136,0.03734,0.3166
0.0,0.0,0.031,1109.01,1.03742,1069.01,0.019,0.0198,0.2018
80.49,0.08025,0.023,922.96,0.92024,1002.96,0.0191,0.14743,0.0793
21.44,0.01984,0.033,1060.39,0.98149,1080.39,0.0142,0.01985,0.0735
2.18,0.00255,0.023,893.39,1.04687,853.39,0.0139,0.13319,0.0878
0.04,5e-05,0.032,923.23,1.12147,823.23,0.0238,0.10263,0.1677
0.03,3e-05,0.026,1158.91,1.07415,1078.91,0.011,0.06686,0.1486
86.52,0.06833,0.027,1186.13,0.93682,1266.13,0.0182,0.01648,0.7395
80.27,0.08596,0.032,853.79,0.91433,933.79,0.0257,0.07877,0.08
35.9,0.03559,0.031,1008.76,1.0,1008.76,0.0258,0.07131,1.3723
24.83,0.02244,0.026,1086.56,0.98193,1106.56,0.0229,0.05224,0.2618
3.76,0.00347,0.025,1103.88,1.01845,1083.88,0.0142,0.09278,0.0703
10.87,0.00977,0.035,1112.24,1.0,1112.24,0.0117,0.02224,0.3306
1.08,0.00098,0.032,1124.16,1.01811,1104.16,0.021,0.04205,0.1238
63.08,0.0527,0.027,1136.87,0.94987,1196.87,0.0129,0.06704,0.1789
23.05,0.02155,0.034,1049.8,0.9813,1069.8,0.0282,0.07533,0.0891
63.12,0.05536,0.028,1100.17,0.96492,1140.17,0.0145,0.113,0.4849
0.0,0.0,0.026,1126.31,1.07646,1046.31,0.0219,0.03003,0.2308
10.26,0.01096,0.028,936.33,1.0,936.33,0.0232,0.08977,0.0904
0.11,0.00013,0.03,897.51,1.07164,837.51,0.0274,0.12684,0.0586
103.1,0.08591,0.025,1120.07,0.93334,1200.07,0.0212,0.06396,2.9625
27.04,0.03129,0.029,844.2,0.97686,864.2,0.0117,0.06028,0.2902
94.54,0.0791,0.029,1135.26,0.9498,1195.26,0.025,0.13039,0.9585
62.0,0.06042,0.033,966.11,0.94153,1026.1100000000001,0.0295,0.02036,1.3142
70.68,0.06771,0.035,1043.85,1.0,1043.85,0.0298,0.14137,1.4206
1.21,0.00106,0.022,1145.62,1.0,1145.62,0.0103,0.00761,0.0536
20.73,0.02389,0.022,847.69,0.97695,867.69,0.017,0.04535,0.1096
317.13,0.28349,0.034,1018.66,0.91061,1118.6599999999999,0.0242,0.3487,3.6301
12.47,0.01315,0.02,1028.52,1.08434,948.52,0.0183,0.27901,0.1357
81.08,0.08766,0.026,844.89,0.9135,924.89,0.0102,0.03522,0.0861
61.16,0.05465,0.023,1059.17,0.94639,1119.17,0.0176,0.05346,0.2229
0.0,0.0,0.028,929.31,1.06902,869.31,0.0124,0.05344,0.1299
21.69,0.02036,0.03,1145.07,1.07511,1065.07,0.0155,0.45038,0.0685
0.0,0.0,0.035,1095.48,1.05794,1035.48,0.0256,0.03617,0.1423
5.43,0.00576,0.029,1002.79,1.06364,942.79,0.0156,0.22439,0.0785
0.13,0.00014,0.027,993.44,1.06428,933.44,0.0177,0.03573,0.5421
0.14,0.00014,0.021,1084.16,1.05858,1024.16,0.0132,0.03675,0.4497
0.0,0.0,0.024,887.44,1.12699,787.44,0.0154,0.03092,0.1474
63.05,0.0539,0.026,1109.69,0.9487,1169.69,0.0267,0.08535,0.3177
0.0,0.0,0.022,1192.77,1.07189,1112.77,0.0289,0.04133,0.1467
6.8,0.00736,0.026,944.51,1.02163,924.51,0.0112,0.08989,0.1718
61.3,0.06773,0.029,845.09,0.93371,905.09,0.0282,0.08753,0.3215
1.71,0.00212,0.02,846.41,1.0496,806.41,0.0261,0.05674,0.5318
5.35,0.00501,0.032,1068.54,1.0,1068.54,0.0146,0.04409,0.0637
0.0,0.0,0.031,1030.4,1.06183,970.4000000000001,0.0191,0.02707,0.2678
67.66,0.06017,0.028,1164.43,1.03557,1124.43,0.0176,0.14571,1.4758
28.21,0.03905,0.023,822.41,1.13843,722.41,0.028,0.30817,0.5117
60.06,0.05111,0.028,1115.2,0.94894,1175.2,0.0273,0.08665,0.0745
14.78,0.01998,0.029,839.83,1.13517,739.83,0.0262,0.3683,0.1829
1.45,0.00145,0.03,1019.81,1.02,999.81,0.027,0.02729,0.4402
0.0,0.0,0.028,992.7,1.06433,932.7,0.0241,0.00991,0.6549
60.4,0.05772,0.024,986.36,0.94266,1046.3600000000001,0.0205,0.02568,0.1801
59.96,0.0505,0.023,1127.23,0.94946,1187.23,0.0247,0.06494,0.2298
0.0,0.0,0.027,953.09,1.09163,873.09,0.0106,0.05542,0.065
153.61,0.14342,0.032,1051.08,0.98133,1071.08,0.0135,0.69927,0.2317
106.84,0.11393,0.021,837.76,0.89336,937.76,0.0138,0.05765,1.3439
81.69,0.0721,0.029,1053.01,0.92939,1133.01,0.0153,0.0257,0.1285
116.62,0.10183,0.031,1105.27,0.96507,1145.27,0.0109,0.31412,0.4161
15.15,0.01653,0.029,1016.49,1.10911,916.49,0.0144,0.14812,0.6927
7.24,0.00867,0.029,915.25,1.09578,835.25,0.0168,0.28829,0.105
100.35,0.07742,0.02,1196.22,0.92285,1296.22,0.0165,0.04433,0.1386
19.59,0.02364,0.029,828.78,1.0,828.78,0.0154,0.15552,0.1349
0.0,0.0,0.026,914.32,1.07023,854.32,0.0189,0.04079,0.1396
19.5,0.02136,0.027,933.04,1.0219,913.04,0.0169,0.23189,0.1078
46.63,0.05421,0.024,860.19,1.0,860.19,0.0251,0.06592,6.5427
